ticker,date,open,high,low,close,adj_close,volume
LADO,2024-05-03,42.4913,42.8092,42.4207,42.7386,40.1743,365525
LADO,2024-05-06,43.1773,43.2808,42.8701,42.9736,40.3951,1439527
LADO,2024-05-07,42.5345,42.63,42.206,42.3015,39.7634,3381459
LADO,2024-05-08,41.9048,41.9764,41.8375,41.909,39.3945,992122
LADO,2024-05-09,42.0194,42.1526,41.9098,42.043,39.5205,3710910
LADO,2024-05-10,42.2641,42.356,42.1508,42.2426,39.7081,5954673
LADO,2024-05-13,41.3642,41.5644,41.138,41.3382,38.8579,1154648
LADO,2024-05-14,41.4471,41.8498,40.8746,41.2772,38.8006,3142392
LADO,2024-05-15,41.9791,42.0157,41.8239,41.8605,39.3489,7956315
LADO,2024-05-16,41.6802,42.0877,41.3063,41.7138,39.211,4549688
LADO,2024-05-17,41.9026,42.0825,41.8011,41.981,39.4622,7718277
LADO,2024-05-20,42.3673,42.7825,42.0255,42.4407,39.8942,4849740
LADO,2024-05-21,42.3144,42.5652,42.0022,42.2531,39.7179,1928999
LADO,2024-05-22,41.9255,41.9474,41.7556,41.7774,39.2708,5472274
LADO,2024-05-23,41.9662,42.1658,41.8891,42.0887,39.5634,5433627
LADO,2024-05-24,41.6383,41.7649,41.4972,41.6238,39.1263,6834766
LADO,2024-05-27,42.2935,42.3787,42.2572,42.3424,39.8019,904168
LADO,2024-05-28,41.9025,42.329,41.6705,42.0969,39.5711,465999
LADO,2024-05-29,42.7093,42.7447,42.6012,42.6366,40.0784,1240735
LADO,2024-05-30,42.47,42.8571,42.4108,42.7979,40.2301,4209258
LADO,2024-05-31,43.0703,43.5042,42.5729,43.0068,40.4264,5981564
LADO,2024-06-03,42.5904,42.7062,42.3531,42.4688,39.9207,5355018
LADO,2024-06-04,42.6597,42.7213,42.4173,42.4788,39.9301,1654746
LADO,2024-06-05,42.1936,42.4274,42.0604,42.2942,39.7565,7409695
LADO,2024-06-06,41.9469,42.3759,41.6734,42.1024,39.5763,6091360
LADO,2024-06-07,41.342,41.3736,41.2101,41.2417,38.7672,4226027
LADO,2024-06-10,41.0926,41.5145,40.6762,41.098,38.6321,449795
LADO,2024-06-11,41.5422,41.5965,41.4505,41.5048,39.0145,2222740
LADO,2024-06-12,42.1687,42.2278,41.9584,42.0175,39.4964,2583354
LADO,2024-06-13,42.0438,42.3474,41.7195,42.0231,39.5017,722696
LADO,2024-06-14,42.1593,42.6568,41.6213,42.1188,39.5917,4532672
LADO,2024-06-17,42.0571,42.2045,42.0229,42.1703,39.6401,932545
LADO,2024-06-18,41.912,42.1241,41.4852,41.6973,39.1955,6051241
LADO,2024-06-19,41.1326,41.2152,41.0791,41.1617,38.692,6357515
LADO,2024-06-20,41.7466,41.8707,41.631,41.7551,39.2498,7667425
LADO,2024-06-21,41.1056,41.4047,40.9704,41.2695,38.7933,4615797
LADO,2024-06-24,40.7464,40.7683,40.7258,40.7476,38.3028,2374310
LADO,2024-06-25,40.7857,40.848,40.6408,40.7031,38.2609,4784372
LADO,2024-06-26,40.4074,40.7663,40.1247,40.4836,38.0545,6715936
LADO,2024-06-27,40.6115,41.0238,40.3545,40.7667,38.3207,1342057
LADO,2024-06-28,40.1907,40.4107,40.0665,40.2864,37.8693,6171050
LADO,2024-07-01,39.6814,39.8282,39.6046,39.7514,37.3663,1859581
LADO,2024-07-02,39.1205,39.5596,38.9624,39.4015,37.0374,7614954
LADO,2024-07-03,39.8322,40.0714,39.5219,39.7611,37.3755,263426
LADO,2024-07-04,39.0966,39.2821,38.947,39.1324,36.7845,1030019
LADO,2024-07-05,39.7063,40.2273,38.9384,39.4594,37.0918,5444151
LADO,2024-07-08,39.854,40.1047,39.7921,40.0427,37.6402,5938837
LADO,2024-07-09,39.6337,40.0493,39.3551,39.7707,37.3845,4494824
LADO,2024-07-10,39.749,39.8412,39.4385,39.5307,37.1589,282756
LADO,2024-07-11,39.6334,39.7536,39.346,39.4662,37.0983,7326987
LADO,2024-07-12,39.7485,39.9451,39.5526,39.7491,37.3642,6039855
LADO,2024-07-15,39.3412,39.4804,39.2601,39.3994,37.0354,2765314
LADO,2024-07-16,40.1744,40.3747,39.882,40.0824,37.6774,1095911
LADO,2024-07-17,40.5098,40.6356,40.171,40.2968,37.879,977869
LADO,2024-07-18,40.6715,40.6949,40.3758,40.3991,37.9752,2693401
LADO,2024-07-19,40.4838,40.7483,40.2968,40.5613,38.1277,7102506
LADO,2024-07-22,40.1338,40.4857,39.942,40.2938,37.8762,4966003
LADO,2024-07-23,39.9921,40.3083,39.7986,40.1148,37.7079,5791216
LADO,2024-07-24,40.2423,40.736,39.7359,40.2296,37.8158,3468611
LADO,2024-07-25,40.1742,40.495,39.7488,40.0696,37.6654,2934947
LADO,2024-07-26,40.0032,40.1115,39.8485,39.9568,37.5594,5483856
LADO,2024-07-29,40.0493,40.2798,39.8547,40.0853,37.6802,4387032
LADO,2024-07-30,40.5318,40.7472,40.2466,40.462,38.0343,7154495
LADO,2024-07-31,40.8647,40.9122,40.6316,40.6792,38.2384,7818682
LADO,2024-08-01,40.711,41.1485,40.1606,40.5981,38.1623,4991892
LADO,2024-08-02,39.9262,40.3701,39.8404,40.2843,37.8673,4699410
LADO,2024-08-05,39.431,39.584,39.3431,39.4961,37.1263,4699806
LADO,2024-08-06,39.4197,39.8225,39.1553,39.5582,37.1847,436719
LADO,2024-08-07,39.68,39.919,39.3871,39.6262,37.2486,448558
LADO,2024-08-08,40.0902,40.4251,39.8687,40.2036,37.7914,6189739
LADO,2024-08-09,40.4952,40.6033,40.3348,40.4429,38.0163,1025079
LADO,2024-08-12,40.9928,41.1992,40.7557,40.9621,38.5044,2605415
LADO,2024-08-13,41.2301,41.2986,41.1587,41.2272,38.7536,2177110
LADO,2024-08-14,41.2769,41.34,41.1858,41.2488,38.7739,5767959
LADO,2024-08-15,40.7865,40.9845,40.5595,40.7575,38.312,7194434
LADO,2024-08-16,39.7665,39.9575,39.6388,39.8298,37.4401,5275622
LADO,2024-08-19,39.0743,39.3069,38.8255,39.0582,36.7147,4243314
LADO,2024-08-20,39.2771,39.5067,38.8954,39.125,36.7775,1534034
LADO,2024-08-21,39.6085,39.9248,39.1377,39.454,37.0867,425885
LADO,2024-08-22,39.534,39.668,39.2822,39.4162,37.0512,4730435
LADO,2024-08-23,39.9888,40.3018,39.8123,40.1252,37.7177,6128438
LADO,2024-08-26,40.4411,40.5524,40.3292,40.4406,38.0142,1116099
LADO,2024-08-27,40.6864,41.0434,40.3347,40.6917,38.2502,1611187
LADO,2024-08-28,40.2982,40.5736,40.1594,40.4347,38.0087,5348061
LADO,2024-08-29,40.8877,40.9452,40.736,40.7935,38.3459,873137
LADO,2024-08-30,40.7873,40.9683,40.2626,40.4436,38.017,4569143
LADO,2024-09-02,39.9376,40.202,39.8434,40.1079,37.7014,1983270
LADO,2024-09-03,39.65,39.9422,39.5787,39.8708,37.4786,2719321
LADO,2024-09-04,39.4948,39.9164,38.963,39.3847,37.0216,7526459
LADO,2024-09-05,38.9624,39.1136,38.9299,39.0811,36.7362,6350060
LADO,2024-09-06,38.8122,39.1319,38.4874,38.8071,36.4787,2218271
LADO,2024-09-09,38.4282,38.6581,38.2613,38.4912,36.1817,7769242
LADO,2024-09-10,38.6631,38.8113,38.3548,38.503,36.1928,4056448
LADO,2024-09-11,38.562,38.6196,38.2515,38.309,36.0105,6751730
LADO,2024-09-12,38.5673,38.6541,38.4819,38.5687,36.2546,6358554
LADO,2024-09-13,38.8431,38.9214,38.6699,38.7482,36.4233,7891748
LADO,2024-09-16,38.4809,38.6553,38.3544,38.5288,36.2171,2224980
LADO,2024-09-17,39.208,39.5135,38.7326,39.0381,36.6958,4370906
LADO,2024-09-18,39.5515,39.809,39.3005,39.558,37.1845,3086769
LADO,2024-09-19,39.6528,39.6873,39.5537,39.5882,37.2129,737492
LADO,2024-09-20,39.7533,39.996,39.3606,39.6034,37.2272,1220140
LADO,2024-09-23,39.452,39.5212,39.3302,39.3993,37.0353,4632285
LADO,2024-09-24,39.724,39.9636,39.5377,39.7773,37.3907,2696681
LADO,2024-09-25,39.6459,39.8801,39.2088,39.443,37.0764,2312909
LADO,2024-09-26,39.3586,39.4174,39.3175,39.3763,37.0137,3083739
LADO,2024-09-27,39.4172,39.4775,39.2893,39.3497,36.9887,7887136
LADO,2024-09-30,39.3973,39.6036,39.3328,39.5391,37.1668,2408434
LADO,2024-10-01,39.2026,39.4995,39.0558,39.3527,36.9915,7786467
LADO,2024-10-02,38.7158,38.748,38.6675,38.6996,36.3776,2787534
LADO,2024-10-03,38.9672,39.0684,38.8945,38.9957,36.656,6688402
LADO,2024-10-04,39.3467,39.4837,39.0548,39.1918,36.8403,6880316
LADO,2024-10-07,39.9939,40.1299,39.7164,39.8525,37.4613,5608947
LADO,2024-10-08,39.5891,39.7119,39.0314,39.1542,36.805,6379766
LADO,2024-10-09,38.7092,39.0615,38.3228,38.6751,36.3546,7831301
LADO,2024-10-10,38.3897,38.5775,38.3498,38.5375,36.2253,3705894
LADO,2024-10-11,38.589,38.8643,38.0884,38.3636,36.0618,7441881
LADO,2024-10-14,38.3715,38.5918,37.9786,38.1989,35.907,3174619
LADO,2024-10-15,38.607,38.917,38.3024,38.6124,36.2957,6304060
LADO,2024-10-16,38.3066,38.3624,38.08,38.1358,35.8477,6764142
LADO,2024-10-17,37.9653,38.3408,37.5096,37.885,35.6119,5416461
LADO,2024-10-18,37.7902,37.87,37.5804,37.6603,35.4007,3831835
LADO,2024-10-21,37.3657,37.6889,37.2201,37.5433,35.2907,2443771
LADO,2024-10-22,37.9306,38.2572,37.5363,37.8629,35.5911,4242801
LADO,2024-10-23,37.1922,37.2406,37.1297,37.178,34.9474,3945603
LADO,2024-10-24,36.756,37.0296,36.5946,36.8682,34.6561,7496083
LADO,2024-10-25,36.1285,36.4255,36.0498,36.3468,34.166,3807472
LADO,2024-10-28,36.2893,36.5275,36.0251,36.2633,34.0875,2355096
LADO,2024-10-29,36.4121,36.6093,36.0141,36.2113,34.0386,882507
LADO,2024-10-30,36.3544,36.4931,36.2095,36.3482,34.1673,3767170
LADO,2024-10-31,36.3957,36.677,36.0901,36.3714,34.1891,7865603
LADO,2024-11-01,36.0544,36.1318,35.8951,35.9725,33.8141,7997945
LADO,2024-11-04,35.9548,36.0005,35.857,35.9027,33.7485,3947410
LADO,2024-11-05,35.1908,35.2767,35.141,35.2269,33.1133,871353
LADO,2024-11-06,35.7886,36.1152,35.4002,35.7269,33.5833,7769227
LADO,2024-11-07,36.0705,36.1292,35.9223,35.9811,33.8222,5904287
LADO,2024-11-08,35.6613,35.7415,35.5469,35.6272,33.4895,1832812
LADO,2024-11-11,35.4011,35.5766,35.0162,35.1916,33.0801,7111569
LADO,2024-11-12,35.4749,35.4936,35.2581,35.2768,33.1602,3980241
LADO,2024-11-13,35.4769,35.5275,35.3951,35.4457,33.319,5379943
LADO,2024-11-14,35.514,35.6301,35.4383,35.5545,33.4212,3842295
LADO,2024-11-15,34.8816,35.0684,34.7838,34.9707,32.8724,3382926
LADO,2024-11-18,34.7478,34.781,34.6747,34.7079,32.6254,1018235
LADO,2024-11-19,34.7604,34.8306,34.6182,34.6883,32.607,5375560
LADO,2024-11-20,34.5727,34.7919,34.4215,34.6407,32.5622,7628073
LADO,2024-11-21,35.542,35.6215,35.4399,35.5193,33.3882,2722427
LADO,2024-11-22,35.4041,35.6086,35.0864,35.2909,33.1734,4187672
LADO,2024-11-25,35.3657,35.8071,34.8766,35.318,33.1989,1386779
LADO,2024-11-26,35.3957,35.5238,35.3212,35.4493,33.3224,2489921
LADO,2024-11-27,35.4398,35.8753,35.1661,35.6016,33.4655,5766265
LADO,2024-11-28,35.8562,36.0534,35.5242,35.7214,33.5781,583886
LADO,2024-11-29,35.812,35.9293,35.6261,35.7434,33.5988,3437833
LADO,2024-12-02,35.9374,36.1564,35.5972,35.8162,33.6672,1416551
LADO,2024-12-03,36.0084,36.2064,35.9765,36.1746,34.0041,2709695
LADO,2024-12-04,35.9033,36.0996,35.6686,35.8649,33.713,880946
LADO,2024-12-05,35.8957,35.9678,35.7379,35.8099,33.6613,7431400
LADO,2024-12-06,35.6345,35.9263,35.3851,35.6768,33.5362,3850624
LADO,2024-12-09,35.7624,35.9131,35.4842,35.6349,33.4968,582954
LADO,2024-12-10,35.5469,35.8427,35.2867,35.5825,33.4476,7911584
LADO,2024-12-11,35.5122,35.6353,35.1624,35.2855,33.1684,3686913
LADO,2024-12-12,35.7349,35.9412,35.4952,35.7016,33.5595,7706664
LADO,2024-12-13,36.2604,36.5905,35.8769,36.207,34.0346,4382918
LADO,2024-12-16,36.0155,36.3632,35.9569,36.3046,34.1263,4261159
LADO,2024-12-17,36.6509,36.8695,36.517,36.7355,34.5314,3113746
LADO,2024-12-18,37.1229,37.1523,37.0956,37.125,34.8975,5254514
LADO,2024-12-19,36.793,36.9908,36.6615,36.8593,34.6477,375312
LADO,2024-12-20,37.215,37.4539,36.7698,37.0087,34.7882,7471572
LADO,2024-12-23,36.7954,36.8739,36.559,36.6375,34.4393,3618782
LADO,2024-12-24,36.6185,36.7313,36.597,36.7098,34.5072,778705
LADO,2024-12-25,37.1954,37.3844,37.0146,37.2036,34.9713,3943948
LADO,2024-12-26,37.3146,37.3349,37.1681,37.1884,34.9571,3750580
LADO,2024-12-27,37.8325,37.9106,37.7078,37.7859,35.5188,5572359
VOLA,2023-01-02,18.4405,18.9666,18.1912,18.7173,17.5943,6035942
VOLA,2023-01-03,17.5791,17.7316,17.3241,17.4766,16.428,2934007
VOLA,2023-01-04,18.0609,18.6051,17.6465,18.1907,17.0993,3154865
VOLA,2023-01-05,18.8841,19.0049,18.7463,18.8671,17.735,2601166
VOLA,2023-01-06,18.6506,19.017,18.1899,18.5563,17.443,769885
VOLA,2023-01-09,18.2139,18.5425,17.5234,17.8519,16.7808,6875647
VOLA,2023-01-10,17.5297,17.9871,17.1582,17.6156,16.5587,3485301
VOLA,2023-01-11,16.9443,17.307,16.3105,16.6733,15.6729,5846596
VOLA,2023-01-12,16.9858,17.4743,16.7076,17.1961,16.1644,4561336
VOLA,2023-01-13,18.0691,18.4295,17.8409,18.2013,17.1092,6704945
VOLA,2023-01-16,18.9702,19.1538,18.9504,19.134,17.9859,7173497
VOLA,2023-01-17,18.9079,19.2124,18.2343,18.5388,17.4265,225764
VOLA,2023-01-18,19.8824,20.9413,19.1197,20.1786,18.9679,5698552
VOLA,2023-01-19,18.2869,18.6538,18.0979,18.4648,17.3569,7157910
VOLA,2023-01-20,19.0448,19.1278,18.8866,18.9696,17.8314,2615276
VOLA,2023-01-23,18.4433,19.0039,18.3028,18.8633,17.7315,2446473
VOLA,2023-01-24,18.5697,18.8473,18.5401,18.8177,17.6886,3391763
VOLA,2023-01-25,19.1276,19.2294,18.9847,19.0865,17.9413,1733809
VOLA,2023-01-26,18.9594,19.3127,18.7181,19.0713,17.927,2831159
VOLA,2023-01-27,19.2631,19.8484,19.2324,19.8177,18.6287,7554914
VOLA,2023-01-30,19.3419,20.2019,18.3499,19.2099,18.0573,3786712
VOLA,2023-01-31,20.0499,20.1634,19.6607,19.7742,18.5878,3606416
VOLA,2023-02-01,18.7368,20.0158,18.0016,19.2806,18.1238,3565253
VOLA,2023-02-02,17.929,19.0892,17.1754,18.3356,17.2355,2063522
VOLA,2023-02-03,16.6215,17.1894,16.3345,16.9024,15.8882,4413026
VOLA,2023-02-06,15.8151,16.9526,15.1089,16.2465,15.2717,2704329
VOLA,2023-02-07,15.7376,16.3723,15.5476,16.1823,15.2114,2256203
VOLA,2023-02-08,15.8437,16.009,15.8135,15.9788,15.0201,297315
VOLA,2023-02-09,15.1375,15.3055,15.0203,15.1882,14.2769,4893691
VOLA,2023-02-10,14.9113,15.0434,14.6166,14.7488,13.8638,4959527
VOLA,2023-02-13,15.5031,15.5726,15.3316,15.4011,14.477,7762780
VOLA,2023-02-14,15.41,15.8716,15.0066,15.4681,14.5401,4926569
VOLA,2023-02-15,15.3112,15.4657,15.2782,15.4327,14.5067,4125200
VOLA,2023-02-16,15.5583,15.7014,15.3327,15.4758,14.5472,2075860
VOLA,2023-02-17,14.9475,15.1219,14.8534,15.0277,14.126,4674191
VOLA,2023-02-20,15.6967,16.1685,15.3108,15.7826,14.8356,7719039
VOLA,2023-02-21,15.5998,15.7552,15.3194,15.4748,14.5463,2771385
VOLA,2023-02-22,15.6205,15.8708,15.2925,15.5428,14.6102,222119
VOLA,2023-02-23,15.9844,16.3289,15.8255,16.17,15.1998,6705394
VOLA,2023-02-24,15.8637,16.0977,15.4118,15.6457,14.707,3863826
VOLA,2023-02-27,16.4954,16.6766,16.3146,16.4959,15.5061,3563971
VOLA,2023-02-28,16.9544,17.0494,16.6784,16.7734,15.767,5955826
VOLA,2023-03-01,16.9201,17.3028,16.857,17.2396,16.2052,2134505
VOLA,2023-03-02,17.6955,18.0052,17.2683,17.578,16.5233,4991660
VOLA,2023-03-03,16.3367,17.0762,15.845,16.5845,15.5894,4585509
VOLA,2023-03-06,16.4533,16.5881,16.0423,16.1771,15.2064,3252683
VOLA,2023-03-07,15.8836,16.4657,15.4743,16.0565,15.0931,601881
VOLA,2023-03-08,15.5067,15.7277,15.4037,15.6247,14.6873,7136917
VOLA,2023-03-09,15.6181,15.7905,15.1615,15.3338,14.4138,3578450
VOLA,2023-03-10,16.393,16.4382,15.9627,16.0079,15.0474,5049663
VOLA,2023-03-13,15.7208,15.8925,15.4648,15.6366,14.6984,1309190
VOLA,2023-03-14,15.6441,15.7805,15.0905,15.2269,14.3133,1013899
VOLA,2023-03-15,14.7479,14.9144,14.4251,14.5916,13.7161,7545083
VOLA,2023-03-16,14.931,14.9676,14.7175,14.7541,13.8689,7329797
VOLA,2023-03-17,15.1767,15.3153,15.1658,15.3044,14.3862,5418286
VOLA,2023-03-20,15.6147,15.8778,15.5776,15.8406,14.8902,5587598
VOLA,2023-03-21,15.8709,16.5869,15.4903,16.2062,15.2338,4591374
VOLA,2023-03-22,15.4223,15.4964,15.3838,15.4579,14.5305,6163581
VOLA,2023-03-23,14.9441,15.381,14.3545,14.7914,13.9039,4402422
VOLA,2023-03-24,14.3747,14.4899,14.0714,14.1867,13.3355,2677344
VOLA,2023-03-27,14.0843,14.8111,13.5102,14.237,13.3828,2799164
VOLA,2023-03-28,15.6133,15.7562,15.0801,15.223,14.3096,436826
VOLA,2023-03-29,14.8856,15.1721,14.7836,15.0702,14.166,2725376
VOLA,2023-03-30,15.7988,16.0997,15.7012,16.0022,15.0421,5846792
VOLA,2023-03-31,16.1265,16.1649,15.9252,15.9636,15.0058,976794
VOLA,2023-04-03,16.1512,16.1956,16.0461,16.0904,15.125,5708134
VOLA,2023-04-04,17.1229,17.3226,16.8754,17.0752,16.0507,7608539
VOLA,2023-04-05,17.1177,17.593,16.4841,16.9595,15.9419,5719213
VOLA,2023-04-06,16.4705,16.6722,16.3792,16.5809,15.586,1364301
VOLA,2023-04-07,17.8059,18.1982,16.8333,17.2256,16.192,5800456
VOLA,2023-04-10,17.0109,17.527,16.8187,17.3348,16.2947,6759835
VOLA,2023-04-11,16.92,17.288,16.755,17.123,16.0956,5959063
VOLA,2023-04-12,17.2032,17.4245,16.8752,17.0966,16.0708,2375138
VOLA,2023-04-13,15.9128,15.9819,15.7118,15.7809,14.8341,3714522
VOLA,2023-04-14,15.6982,15.8544,15.3223,15.4785,14.5498,3598915
VOLA,2023-04-17,17.1182,17.1878,16.8895,16.9591,15.9416,404411
VOLA,2023-04-18,15.705,15.9667,15.5648,15.8265,14.8769,793097
VOLA,2023-04-19,15.7014,15.9905,15.4206,15.7097,14.7671,2308199
VOLA,2023-04-20,15.9782,16.0659,15.6546,15.7424,14.7978,2312279
VOLA,2023-04-21,16.1729,16.3448,15.7008,15.8727,14.9203,3290163
VOLA,2023-04-24,16.3413,16.4701,15.7949,15.9237,14.9683,5280565
VOLA,2023-04-25,15.5609,15.7368,15.2828,15.4587,14.5311,961688
VOLA,2023-04-26,14.7289,15.0637,14.5695,14.9043,14.0101,351972
VOLA,2023-04-27,14.603,14.6893,14.4062,14.4924,13.6229,2092185
VOLA,2023-04-28,13.9089,14.7922,13.3149,14.1982,13.3463,1544251
VOLA,2023-05-01,14.07,14.4611,13.8931,14.2841,13.427,3335127
VOLA,2023-05-02,12.7689,13.1602,12.6703,13.0616,12.2779,3757811
VOLA,2023-05-03,13.7386,14.0784,13.5292,13.8689,13.0368,742210
VOLA,2023-05-04,14.0902,14.2843,13.7465,13.9406,13.1042,2527852
VOLA,2023-05-05,13.7258,14.2007,13.4123,13.8871,13.0539,4437722
VOLA,2023-05-08,13.9535,14.0051,13.7397,13.7913,12.9638,3934295
VOLA,2023-05-09,13.0588,13.4573,12.8726,13.2711,12.4749,7245237
VOLA,2023-05-10,12.4806,12.8119,12.226,12.5573,11.8039,716221
VOLA,2023-05-11,12.8693,12.9614,12.8382,12.9303,12.1545,3637437
VOLA,2023-05-12,13.1447,13.2461,13.0943,13.1958,12.404,6661772
VOLA,2023-05-15,13.1934,13.5904,12.6576,13.0547,12.2714,6847046
VOLA,2023-05-16,13.4719,13.8349,13.2232,13.5863,12.7711,6802083
VOLA,2023-05-17,13.2504,13.3316,13.1224,13.2036,12.4114,4567009
VOLA,2023-05-18,13.5438,14.0002,13.2823,13.7387,12.9144,3482111
VOLA,2023-05-19,12.9921,13.1711,12.8137,12.9927,12.2131,6280382
VOLA,2023-05-22,12.862,13.1114,12.4577,12.7071,11.9447,3799249
VOLA,2023-05-23,12.6368,12.8616,12.43,12.6547,11.8954,2248108
VOLA,2023-05-24,13.2388,13.5167,13.0318,13.3098,12.5112,2467708
VOLA,2023-05-25,13.2079,13.2747,12.9885,13.0553,12.272,6456481
VOLA,2023-05-26,12.6033,12.6914,12.3275,12.4157,11.6707,1577674
VOLA,2023-05-29,12.7931,13.397,12.1171,12.721,11.9578,3711310
VOLA,2023-05-30,12.2975,12.3426,12.1102,12.1554,11.4261,4963471
VOLA,2023-05-31,12.5879,13.0205,11.9378,12.3705,11.6282,7623049
VOLA,2023-06-01,12.3803,12.4977,12.3281,12.4455,11.6987,4159676
VOLA,2023-06-02,12.7521,12.8671,12.6045,12.7194,11.9562,7145162
VOLA,2023-06-05,12.5898,13.1869,12.3877,12.9848,12.2057,7447751
VOLA,2023-06-06,12.5874,12.8766,12.2517,12.541,11.7885,5855015
VOLA,2023-06-07,13.079,13.3069,12.4038,12.6317,11.8738,921375
VOLA,2023-06-08,12.8597,12.9845,12.5801,12.705,11.9427,6439885
VOLA,2023-06-09,13.3288,13.6255,12.7417,13.0384,12.2561,4927664
VOLA,2023-06-12,12.058,12.3968,11.8159,12.1547,11.4254,2228650
VOLA,2023-06-13,11.9662,12.1081,11.9046,12.0465,11.3237,7146620
VOLA,2023-06-14,11.8232,12.1772,11.4642,11.8182,11.1091,797934
VOLA,2023-06-15,12.6695,12.9617,12.4492,12.7415,11.977,6436277
VOLA,2023-06-16,11.8707,12.3818,11.5193,12.0304,11.3086,5099710
VOLA,2023-06-19,11.6983,11.9099,11.5015,11.713,11.0102,7233296
VOLA,2023-06-20,11.4563,11.766,11.1115,11.4212,10.7359,7085530
VOLA,2023-06-21,11.5219,11.5713,11.4399,11.4893,10.7999,709686
VOLA,2023-06-22,11.5868,11.6853,11.1507,11.2491,10.5742,3679146
VOLA,2023-06-23,10.4548,10.7717,10.3532,10.6701,10.0299,282937
VOLA,2023-06-26,10.3428,10.6895,9.8462,10.1929,9.5813,1693482
VOLA,2023-06-27,9.9872,10.3999,9.6525,10.0652,9.4613,6715064
VOLA,2023-06-28,10.7591,10.9465,10.5227,10.7101,10.0675,3643131
VOLA,2023-06-29,10.8987,11.3091,10.6305,11.0409,10.3785,213476
VOLA,2023-06-30,10.9598,11.0111,10.926,10.9773,10.3186,7670427
VOLA,2023-07-03,10.7086,11.0568,10.5071,10.8553,10.204,7641066
VOLA,2023-07-04,11.2993,11.352,11.2095,11.2622,10.5865,4659655
VOLA,2023-07-05,11.5433,11.9943,10.9586,11.4096,10.725,3801931
VOLA,2023-07-06,11.2638,11.3165,11.0716,11.1243,10.4569,2706705
VOLA,2023-07-07,11.3666,11.6866,11.1348,11.4548,10.7675,999770
VOLA,2023-07-10,11.6457,11.747,11.391,11.4923,10.8028,6570589
VOLA,2023-07-11,11.8616,12.1472,11.4949,11.7806,11.0737,6079204
VOLA,2023-07-12,12.1952,12.3548,11.9602,12.1198,11.3926,7336574
VOLA,2023-07-13,12.284,12.614,12.2399,12.5698,11.8157,4497199
VOLA,2023-07-14,13.3432,13.6383,13.1531,13.4482,12.6413,7982245
VOLA,2023-07-17,12.9571,13.446,12.729,13.2179,12.4248,6434523
VOLA,2023-07-18,12.6765,13.2462,12.5916,13.1613,12.3716,3028204
VOLA,2023-07-19,13.7743,13.9184,13.752,13.8961,13.0623,4413867
VOLA,2023-07-20,14.5144,14.9746,14.0475,14.5077,13.6372,6935476
VOLA,2023-07-21,15.5779,16.0116,14.92,15.3537,14.4325,2138080
VOLA,2023-07-24,15.7877,16.0871,15.6734,15.9728,15.0144,5398982
VOLA,2023-07-25,15.6896,15.8733,15.2661,15.4498,14.5228,7072842
VOLA,2023-07-26,15.8852,16.0763,15.3726,15.5636,14.6298,3414283
VOLA,2023-07-27,15.9914,16.1959,15.7244,15.9289,14.9731,6180166
VOLA,2023-07-28,16.0486,16.4548,15.6441,16.0503,15.0873,3950675
VOLA,2023-07-31,15.9617,16.3441,15.4266,15.809,14.8605,3633870
VOLA,2023-08-01,15.9003,16.0036,15.8874,15.9907,15.0312,2803247
VOLA,2023-08-02,15.575,15.6627,15.3113,15.399,14.4751,6569254
VOLA,2023-08-03,15.778,15.9731,15.6036,15.7986,14.8507,7990840
VOLA,2023-08-04,16.0153,16.0949,15.703,15.7826,14.8356,7693493
VOLA,2023-08-07,15.7308,16.0985,15.0603,15.428,14.5023,7214066
VOLA,2023-08-08,16.6441,16.9484,16.0239,16.3281,15.3484,3663897
VOLA,2023-08-09,15.1961,15.3581,14.7471,14.9091,14.0145,2903004
VOLA,2023-08-10,15.3611,15.7493,14.6792,15.0674,14.1633,5163947
VOLA,2023-08-11,14.8854,15.2296,14.5585,14.9027,14.0085,3831975
VOLA,2023-08-14,14.6856,15.447,14.2592,15.0207,14.1194,2074475
VOLA,2023-08-15,16.1054,16.6292,15.3734,15.8972,14.9434,5032046
VOLA,2023-08-16,16.0535,16.473,15.7453,16.1648,15.1949,7599464
VOLA,2023-08-17,16.1164,16.4069,15.6579,15.9484,14.9915,7808775
VOLA,2023-08-18,16.3853,16.6577,16.1733,16.4457,15.4589,6249790
VOLA,2023-08-21,16.4938,16.557,16.4622,16.5254,15.5339,3851900
VOLA,2023-08-22,16.6127,17.2691,16.119,16.7754,15.7689,1697941
VOLA,2023-08-23,16.6868,17.3868,16.2468,16.9469,15.9301,2875414
VOLA,2023-08-24,17.1736,17.3161,16.9061,17.0486,16.0257,3587745
VOLA,2023-08-25,17.7569,17.9527,17.6197,17.8155,16.7466,1504351
VOLA,2023-08-28,18.5215,18.7345,18.4604,18.6734,17.553,2895390
VOLA,2023-08-29,19.9158,20.3166,19.4344,19.8351,18.645,6213590
VOLA,2023-08-30,20.0589,20.0812,20.0468,20.0691,18.865,434840
VOLA,2023-08-31,21.2206,21.2417,21.1188,21.1398,19.8714,1490421
VOLA,2023-09-01,22.1615,22.8216,20.9131,21.5733,20.2789,6490358
VOLA,2023-09-04,22.0773,22.608,21.8852,22.416,21.0711,1193478
VOLA,2023-09-05,23.2564,23.357,23.1294,23.2301,21.8363,2502853
VOLA,2023-09-06,24.1629,24.4739,23.868,24.1791,22.7283,7747624
VOLA,2023-09-07,24.8698,25.706,23.8737,24.7099,23.2273,4255595
